File1,,,File2
Lat,Lon,Time,Lat,Lon,Time
52.2384050488472,6.871367460116744,Wed Nov 20 20:13:23 CET 2019,52.238393,6.871369,Wed Nov 20 20:13:24 CET 2019
52.23838250152767,6.871403502300382,Wed Nov 20 20:13:24 CET 2019,52.238372,6.87141,Wed Nov 20 20:13:25 CET 2019
52.23835961893201,6.871434850618243,Wed Nov 20 20:13:25 CET 2019,52.238351,6.871446,Wed Nov 20 20:13:26 CET 2019
52.238336401060224,6.871464857831597,Wed Nov 20 20:13:26 CET 2019,52.238332,6.871478,Wed Nov 20 20:13:27 CET 2019
52.23831527866423,6.8715024925768375,Wed Nov 20 20:13:27 CET 2019,52.238312,6.871514,Wed Nov 20 20:13:28 CET 2019
52.238294910639524,6.871535517275333,Wed Nov 20 20:13:28 CET 2019,52.23829,6.871547,Wed Nov 20 20:13:29 CET 2019
52.238274374976754,6.871566781774163,Wed Nov 20 20:13:29 CET 2019,52.238264,6.871581,Wed Nov 20 20:13:30 CET 2019
52.238251492381096,6.871600896120071,Wed Nov 20 20:13:30 CET 2019,52.238241,6.871611,Wed Nov 20 20:13:31 CET 2019
52.23822978325188,6.871634172275662,Wed Nov 20 20:13:31 CET 2019,52.238219,6.871642,Wed Nov 20 20:13:32 CET 2019
52.23821201361716,6.871661748737097,Wed Nov 20 20:13:32 CET 2019,52.238219,6.871642,Wed Nov 20 20:13:32 CET 2019
52.23819399252534,6.8716904148459435,Wed Nov 20 20:13:33 CET 2019,52.238199,6.871676,Wed Nov 20 20:13:33 CET 2019
52.23817219957709,6.871726457029581,Wed Nov 20 20:13:34 CET 2019,52.238178,6.87171,Wed Nov 20 20:13:34 CET 2019
52.23815199919045,6.871762415394187,Wed Nov 20 20:13:35 CET 2019,52.238158,6.871746,Wed Nov 20 20:13:35 CET 2019
52.238130290061235,6.871796278283,Wed Nov 20 20:13:36 CET 2019,52.238139,6.871782,Wed Nov 20 20:13:36 CET 2019
52.23811092786491,6.871826285496354,Wed Nov 20 20:13:37 CET 2019,52.238118,6.871817,Wed Nov 20 20:13:37 CET 2019
52.238089218735695,6.871860399842262,Wed Nov 20 20:13:38 CET 2019,52.238093,6.871854,Wed Nov 20 20:13:38 CET 2019
52.23806658759713,6.871894765645266,Wed Nov 20 20:13:39 CET 2019,52.238069,6.871893,Wed Nov 20 20:13:39 CET 2019
52.23804839886725,6.8719289638102055,Wed Nov 20 20:13:40 CET 2019,52.238045,6.871933,Wed Nov 20 20:13:40 CET 2019
52.23802987486124,6.871970705688,Wed Nov 20 20:13:41 CET 2019,52.238022,6.871978,Wed Nov 20 20:13:41 CET 2019
52.23800900392234,6.872015800327063,Wed Nov 20 20:13:42 CET 2019,52.238004,6.872021,Wed Nov 20 20:13:42 CET 2019
52.2379938326776,6.87205963768065,Wed Nov 20 20:13:43 CET 2019,52.237988,6.872062,Wed Nov 20 20:13:43 CET 2019
52.237981176003814,6.872106157243252,Wed Nov 20 20:13:44 CET 2019,52.237972,6.872111,Wed Nov 20 20:13:44 CET 2019
52.23797187209129,6.872154856100678,Wed Nov 20 20:13:45 CET 2019,52.237959,6.872165,Wed Nov 20 20:13:45 CET 2019
52.2379663400352,6.8722110986709595,Wed Nov 20 20:13:46 CET 2019,52.237951,6.872217,Wed Nov 20 20:13:46 CET 2019
52.23796307109296,6.872263653203845,Wed Nov 20 20:13:47 CET 2019,52.23794,6.872277,Wed Nov 20 20:13:47 CET 2019
52.23796156235039,6.872321153059602,Wed Nov 20 20:13:48 CET 2019,52.23793,6.872335,Wed Nov 20 20:13:48 CET 2019
52.23794345743954,6.872414443641901,Wed Nov 20 20:13:49 CET 2019,52.237923,6.87239,Wed Nov 20 20:13:49 CET 2019
52.23794186487794,6.872466327622533,Wed Nov 20 20:13:50 CET 2019,52.237916,6.872447,Wed Nov 20 20:13:50 CET 2019
52.237933902069926,6.87253262847662,Wed Nov 20 20:13:51 CET 2019,52.237911,6.872506,Wed Nov 20 20:13:51 CET 2019
52.237932393327355,6.872586021199822,Wed Nov 20 20:13:52 CET 2019,52.237905,6.872565,Wed Nov 20 20:13:52 CET 2019
52.23793029785156,6.8726416770368814,Wed Nov 20 20:13:53 CET 2019,52.237898,6.872628,Wed Nov 20 20:13:53 CET 2019
52.23792761564255,6.872695740312338,Wed Nov 20 20:13:54 CET 2019,52.237892,6.872697,Wed Nov 20 20:13:54 CET 2019
52.23792862147093,6.872752066701651,Wed Nov 20 20:13:55 CET 2019,52.237888,6.87276,Wed Nov 20 20:13:55 CET 2019
52.23790884017944,6.872836388647556,Wed Nov 20 20:13:56 CET 2019,52.237883,6.872822,Wed Nov 20 20:13:56 CET 2019
52.23790808580816,6.872891625389457,Wed Nov 20 20:13:57 CET 2019,52.237881,6.872883,Wed Nov 20 20:13:57 CET 2019
52.23790858872235,6.8729479517787695,Wed Nov 20 20:13:58 CET 2019,52.23788,6.872945,Wed Nov 20 20:13:58 CET 2019
52.237893333658576,6.8730321899056435,Wed Nov 20 20:13:59 CET 2019,52.23788,6.873003,Wed Nov 20 20:13:59 CET 2019
52.23787799477577,6.873111566528678,Wed Nov 20 20:14:00 CET 2019,52.237874,6.873123,Wed Nov 20 20:14:01 CET 2019
52.23786525428295,6.873176526278257,Wed Nov 20 20:14:01 CET 2019,52.237869,6.873179,Wed Nov 20 20:14:02 CET 2019
52.23786039277911,6.873232936486602,Wed Nov 20 20:14:02 CET 2019,52.237865,6.873236,Wed Nov 20 20:14:03 CET 2019
52.23785385489464,6.873296303674579,Wed Nov 20 20:14:03 CET 2019,52.237862,6.87329,Wed Nov 20 20:14:04 CET 2019
52.23785050213337,6.873357575386763,Wed Nov 20 20:14:04 CET 2019,52.237857,6.873342,Wed Nov 20 20:14:05 CET 2019
52.23784605972469,6.873417170718312,Wed Nov 20 20:14:05 CET 2019,52.237853,6.873397,Wed Nov 20 20:14:06 CET 2019
52.23784170113504,6.873477939516306,Wed Nov 20 20:14:06 CET 2019,52.237847,6.873452,Wed Nov 20 20:14:07 CET 2019
52.237839102745056,6.873529739677906,Wed Nov 20 20:14:07 CET 2019,52.237843,6.873509,Wed Nov 20 20:14:08 CET 2019
52.23783927038312,6.87357684597373,Wed Nov 20 20:14:08 CET 2019,52.237838,6.873566,Wed Nov 20 20:14:09 CET 2019
52.237837510183454,6.873628059402108,Wed Nov 20 20:14:09 CET 2019,52.237835,6.873621,Wed Nov 20 20:14:10 CET 2019
52.237837594002485,6.873673405498266,Wed Nov 20 20:14:10 CET 2019,52.237833,6.873675,Wed Nov 20 20:14:11 CET 2019
52.2378318104893,6.873728642240167,Wed Nov 20 20:14:11 CET 2019,52.23783,6.873729,Wed Nov 20 20:14:12 CET 2019
52.23783298395574,6.873783208429813,Wed Nov 20 20:14:12 CET 2019,52.237831,6.873784,Wed Nov 20 20:14:13 CET 2019
52.23783675581217,6.873840792104602,Wed Nov 20 20:14:13 CET 2019,52.237835,6.873837,Wed Nov 20 20:14:14 CET 2019
52.23783834837377,6.873895358294249,Wed Nov 20 20:14:14 CET 2019,52.237831,6.873886,Wed Nov 20 20:14:15 CET 2019
52.23783541470766,6.873952187597752,Wed Nov 20 20:14:15 CET 2019,52.23783,6.873937,Wed Nov 20 20:14:16 CET 2019
52.23783139139414,6.874013878405094,Wed Nov 20 20:14:16 CET 2019,52.237827,6.873988,Wed Nov 20 20:14:17 CET 2019
52.237828373909,6.874070791527629,Wed Nov 20 20:14:17 CET 2019,52.237826,6.874044,Wed Nov 20 20:14:18 CET 2019
52.23782300949097,6.874131560325623,Wed Nov 20 20:14:18 CET 2019,52.237824,6.874153,Wed Nov 20 20:14:20 CET 2019
52.23782577551901,6.874182103201747,Wed Nov 20 20:14:19 CET 2019,52.237823,6.874204,Wed Nov 20 20:14:21 CET 2019
52.23783038556576,6.874231053516269,Wed Nov 20 20:14:20 CET 2019,52.237824,6.874256,Wed Nov 20 20:14:22 CET 2019
52.23783231340349,6.874277153983712,Wed Nov 20 20:14:21 CET 2019,52.237824,6.874256,Wed Nov 20 20:14:22 CET 2019
52.237836588174105,6.874321326613426,Wed Nov 20 20:14:22 CET 2019,52.237824,6.874309,Wed Nov 20 20:14:23 CET 2019
52.23783407360315,6.87437723390758,Wed Nov 20 20:14:23 CET 2019,52.237825,6.874362,Wed Nov 20 20:14:24 CET 2019
52.23783239722252,6.8744319677352905,Wed Nov 20 20:14:24 CET 2019,52.237826,6.874415,Wed Nov 20 20:14:25 CET 2019
52.23783248104155,6.874486282467842,Wed Nov 20 20:14:25 CET 2019,52.237826,6.874468,Wed Nov 20 20:14:26 CET 2019
52.237833235412836,6.874541183933616,Wed Nov 20 20:14:26 CET 2019,52.237825,6.874518,Wed Nov 20 20:14:27 CET 2019
52.2378352470696,6.874589044600725,Wed Nov 20 20:14:27 CET 2019,52.237825,6.87457,Wed Nov 20 20:14:28 CET 2019
52.23783449269831,6.874642185866833,Wed Nov 20 20:14:28 CET 2019,52.237824,6.874621,Wed Nov 20 20:14:29 CET 2019
52.237834157422185,6.874693566933274,Wed Nov 20 20:14:29 CET 2019,52.237822,6.874672,Wed Nov 20 20:14:30 CET 2019
52.23783432506025,6.874744277447462,Wed Nov 20 20:14:30 CET 2019,52.23782,6.874721,Wed Nov 20 20:14:31 CET 2019
52.237836671993136,6.874793898314238,Wed Nov 20 20:14:31 CET 2019,52.237819,6.874772,Wed Nov 20 20:14:32 CET 2019
52.23783642053604,6.8748498894274235,Wed Nov 20 20:14:32 CET 2019,52.237817,6.874824,Wed Nov 20 20:14:33 CET 2019
52.23783700726926,6.874904874712229,Wed Nov 20 20:14:33 CET 2019,52.23782,6.874932,Wed Nov 20 20:14:35 CET 2019
52.237835163250566,6.874955585226417,Wed Nov 20 20:14:34 CET 2019,52.23782,6.874932,Wed Nov 20 20:14:35 CET 2019
52.23783306777477,6.875009564682841,Wed Nov 20 20:14:35 CET 2019,52.237821,6.874986,Wed Nov 20 20:14:36 CET 2019
52.237833151593804,6.875066310167313,Wed Nov 20 20:14:36 CET 2019,52.23782,6.875042,Wed Nov 20 20:14:37 CET 2019
52.237831726670265,6.87512188218534,Wed Nov 20 20:14:37 CET 2019,52.237821,6.875098,Wed Nov 20 20:14:38 CET 2019
52.2378315590322,6.875179465860128,Wed Nov 20 20:14:38 CET 2019,52.23782,6.875152,Wed Nov 20 20:14:39 CET 2019
52.237828373909,6.875237384811044,Wed Nov 20 20:14:39 CET 2019,52.237819,6.875208,Wed Nov 20 20:14:40 CET 2019
52.23782518878579,6.875291280448437,Wed Nov 20 20:14:40 CET 2019,52.237815,6.875268,Wed Nov 20 20:14:41 CET 2019
52.237824853509665,6.875344421714544,Wed Nov 20 20:14:41 CET 2019,52.237814,6.875326,Wed Nov 20 20:14:42 CET 2019
52.23782409913838,6.875401837751269,Wed Nov 20 20:14:42 CET 2019,52.237813,6.875384,Wed Nov 20 20:14:43 CET 2019
52.23782376386225,6.875461684539914,Wed Nov 20 20:14:43 CET 2019,52.237814,6.875442,Wed Nov 20 20:14:44 CET 2019
52.23782510496676,6.875519352033734,Wed Nov 20 20:14:44 CET 2019,52.237815,6.8755,Wed Nov 20 20:14:45 CET 2019
52.23782309331,6.875570481643081,Wed Nov 20 20:14:45 CET 2019,52.237815,6.875554,Wed Nov 20 20:14:46 CET 2019
52.23781915381551,6.875621695071459,Wed Nov 20 20:14:46 CET 2019,52.237813,6.875606,Wed Nov 20 20:14:47 CET 2019
52.237817058339715,6.875672489404678,Wed Nov 20 20:14:47 CET 2019,52.237813,6.875656,Wed Nov 20 20:14:48 CET 2019
52.237816555425525,6.875726552680135,Wed Nov 20 20:14:48 CET 2019,52.237814,6.875706,Wed Nov 20 20:14:49 CET 2019
52.237817812711,6.87578103505075,Wed Nov 20 20:14:49 CET 2019,52.237813,6.875757,Wed Nov 20 20:14:50 CET 2019
52.2378162201494,6.875834260135889,Wed Nov 20 20:14:50 CET 2019,52.23782,6.875858,Wed Nov 20 20:14:52 CET 2019
52.23782133311033,6.875889161601663,Wed Nov 20 20:14:51 CET 2019,52.237819,6.875913,Wed Nov 20 20:14:53 CET 2019
52.23781580105424,6.87594179995358,Wed Nov 20 20:14:52 CET 2019,52.23782,6.875968,Wed Nov 20 20:14:54 CET 2019
52.23781186155975,6.875993935391307,Wed Nov 20 20:14:53 CET 2019,52.23782,6.875968,Wed Nov 20 20:14:54 CET 2019
52.23780892789364,6.876045232638717,Wed Nov 20 20:14:54 CET 2019,52.237822,6.876022,Wed Nov 20 20:14:55 CET 2019
52.23780607804656,6.8760959431529045,Wed Nov 20 20:14:55 CET 2019,52.237822,6.876081,Wed Nov 20 20:14:56 CET 2019
52.23780297674239,6.876147575676441,Wed Nov 20 20:14:56 CET 2019,52.237822,6.876138,Wed Nov 20 20:14:57 CET 2019
52.23780171945691,6.876202309504151,Wed Nov 20 20:14:57 CET 2019,52.237821,6.876196,Wed Nov 20 20:14:58 CET 2019
52.237804820761085,6.876257546246052,Wed Nov 20 20:14:58 CET 2019,52.237819,6.876256,Wed Nov 20 20:14:59 CET 2019
52.237808760255575,6.876312866806984,Wed Nov 20 20:14:59 CET 2019,52.23782,6.876313,Wed Nov 20 20:15:00 CET 2019
52.23781454376876,6.876369947567582,Wed Nov 20 20:15:00 CET 2019,52.237821,6.87637,Wed Nov 20 20:15:01 CET 2019
52.23782359622419,6.876422585919499,Wed Nov 20 20:15:01 CET 2019,52.237819,6.876428,Wed Nov 20 20:15:02 CET 2019
52.23782795481384,6.876476900652051,Wed Nov 20 20:15:02 CET 2019,52.237819,6.876485,Wed Nov 20 20:15:03 CET 2019
52.237835079431534,6.8765276949852705,Wed Nov 20 20:15:03 CET 2019,52.237823,6.876539,Wed Nov 20 20:15:04 CET 2019
52.23783776164055,6.876580668613315,Wed Nov 20 20:15:04 CET 2019,52.237825,6.876591,Wed Nov 20 20:15:05 CET 2019
52.23784061148763,6.876628864556551,Wed Nov 20 20:15:05 CET 2019,52.237829,6.876645,Wed Nov 20 20:15:06 CET 2019
52.237842036411166,6.876678736880422,Wed Nov 20 20:15:06 CET 2019,52.23783,6.876701,Wed Nov 20 20:15:07 CET 2019
52.23784237168729,6.876730369403958,Wed Nov 20 20:15:07 CET 2019,52.237829,6.876758,Wed Nov 20 20:15:08 CET 2019
52.237842455506325,6.8767851870507,Wed Nov 20 20:15:08 CET 2019,52.237829,6.876812,Wed Nov 20 20:15:09 CET 2019
52.237842455506325,6.876837322488427,Wed Nov 20 20:15:09 CET 2019,52.237829,6.876812,Wed Nov 20 20:15:09 CET 2019
52.23784262314439,6.876888368278742,Wed Nov 20 20:15:10 CET 2019,52.237826,6.876866,Wed Nov 20 20:15:10 CET 2019
52.23784329369664,6.876942180097103,Wed Nov 20 20:15:11 CET 2019,52.237823,6.876918,Wed Nov 20 20:15:11 CET 2019
52.23784354515374,6.876995321363211,Wed Nov 20 20:15:12 CET 2019,52.237826,6.876972,Wed Nov 20 20:15:12 CET 2019
52.23784379661083,6.877044523134828,Wed Nov 20 20:15:13 CET 2019,52.237829,6.87707,Wed Nov 20 20:15:14 CET 2019
52.23784471862018,6.877099676057696,Wed Nov 20 20:15:14 CET 2019,52.237829,6.877122,Wed Nov 20 20:15:15 CET 2019
52.23784404806793,6.877151308581233,Wed Nov 20 20:15:15 CET 2019,52.237828,6.877174,Wed Nov 20 20:15:16 CET 2019
52.23784136585891,6.877201432362199,Wed Nov 20 20:15:16 CET 2019,52.237828,6.877174,Wed Nov 20 20:15:16 CET 2019
52.23783474415541,6.8772518914192915,Wed Nov 20 20:15:17 CET 2019,52.237824,6.877228,Wed Nov 20 20:15:17 CET 2019
52.23782418295741,6.877295393496752,Wed Nov 20 20:15:18 CET 2019,52.237818,6.877279,Wed Nov 20 20:15:18 CET 2019
52.237806832417846,6.877338644117117,Wed Nov 20 20:15:19 CET 2019,52.237804,6.877323,Wed Nov 20 20:15:19 CET 2019
52.23778747022152,6.877371920272708,Wed Nov 20 20:15:20 CET 2019,52.237784,6.877361,Wed Nov 20 20:15:20 CET 2019
52.23776534199715,6.877398239448667,Wed Nov 20 20:15:21 CET 2019,52.237761,6.877396,Wed Nov 20 20:15:21 CET 2019
52.237741872668266,6.877426486462355,Wed Nov 20 20:15:22 CET 2019,52.237737,6.877425,Wed Nov 20 20:15:22 CET 2019
52.237717816606164,6.877455487847328,Wed Nov 20 20:15:23 CET 2019,52.237712,6.877452,Wed Nov 20 20:15:23 CET 2019
52.23769409582019,6.877485327422619,Wed Nov 20 20:15:24 CET 2019,52.237687,6.877478,Wed Nov 20 20:15:24 CET 2019
52.23767054267228,6.877515418455005,Wed Nov 20 20:15:25 CET 2019,52.237664,6.877502,Wed Nov 20 20:15:25 CET 2019
52.237646989524364,6.877544084563851,Wed Nov 20 20:15:26 CET 2019,52.237639,6.877525,Wed Nov 20 20:15:26 CET 2019
52.23762201145291,6.877574343234301,Wed Nov 20 20:15:27 CET 2019,52.237614,6.877549,Wed Nov 20 20:15:27 CET 2019
52.23759535700083,6.877605691552162,Wed Nov 20 20:15:28 CET 2019,52.23759,6.877575,Wed Nov 20 20:15:28 CET 2019
52.237569373100996,6.877637291327119,Wed Nov 20 20:15:29 CET 2019,52.237567,6.877604,Wed Nov 20 20:15:29 CET 2019
52.23754213191569,6.877669561654329,Wed Nov 20 20:15:30 CET 2019,52.237521,6.877665,Wed Nov 20 20:15:31 CET 2019
52.23751598037779,6.877700826153159,Wed Nov 20 20:15:31 CET 2019,52.237498,6.877696,Wed Nov 20 20:15:32 CET 2019
52.23748940974474,6.877732174471021,Wed Nov 20 20:15:32 CET 2019,52.237476,6.877725,Wed Nov 20 20:15:33 CET 2019
52.23746560513973,6.8777640257030725,Wed Nov 20 20:15:33 CET 2019,52.237453,6.877757,Wed Nov 20 20:15:34 CET 2019
52.23744431510568,6.877794871106744,Wed Nov 20 20:15:34 CET 2019,52.237432,6.87779,Wed Nov 20 20:15:35 CET 2019
52.23742352798581,6.877821022644639,Wed Nov 20 20:15:35 CET 2019,52.237409,6.877825,Wed Nov 20 20:15:36 CET 2019
52.23739854991436,6.8778482638299465,Wed Nov 20 20:15:36 CET 2019,52.237385,6.877856,Wed Nov 20 20:15:37 CET 2019
52.23737415857613,6.877876678481698,Wed Nov 20 20:15:37 CET 2019,52.23736,6.877888,Wed Nov 20 20:15:38 CET 2019
52.23735102452338,6.8779045064002275,Wed Nov 20 20:15:38 CET 2019,52.23736,6.877888,Wed Nov 20 20:15:38 CET 2019
52.237327890470624,6.8779295682907104,Wed Nov 20 20:15:39 CET 2019,52.237335,6.877918,Wed Nov 20 20:15:39 CET 2019
52.23730358295143,6.877956138923764,Wed Nov 20 20:15:40 CET 2019,52.237311,6.877948,Wed Nov 20 20:15:40 CET 2019
52.237278101965785,6.877985140308738,Wed Nov 20 20:15:41 CET 2019,52.237283,6.877979,Wed Nov 20 20:15:41 CET 2019
52.23725345917046,6.878014896064997,Wed Nov 20 20:15:42 CET 2019,52.237256,6.878007,Wed Nov 20 20:15:42 CET 2019
52.237229235470295,6.878044903278351,Wed Nov 20 20:15:43 CET 2019,52.237229,6.878036,Wed Nov 20 20:15:43 CET 2019
52.237205347046256,6.878075832501054,Wed Nov 20 20:15:44 CET 2019,52.237204,6.878068,Wed Nov 20 20:15:44 CET 2019
52.23718120716512,6.878105839714408,Wed Nov 20 20:15:45 CET 2019,52.23718,6.878102,Wed Nov 20 20:15:45 CET 2019
52.237155474722385,6.878132661804557,Wed Nov 20 20:15:46 CET 2019,52.237154,6.87814,Wed Nov 20 20:15:46 CET 2019
52.237130664289,6.878159902989864,Wed Nov 20 20:15:47 CET 2019,52.237129,6.878172,Wed Nov 20 20:15:47 CET 2019
52.23710627295077,6.878185970708728,Wed Nov 20 20:15:48 CET 2019,52.237102,6.878201,Wed Nov 20 20:15:48 CET 2019
52.237079702317715,6.87821002677083,Wed Nov 20 20:15:49 CET 2019,52.237075,6.878229,Wed Nov 20 20:15:49 CET 2019
52.23705145530403,6.878231568261981,Wed Nov 20 20:15:50 CET 2019,52.237046,6.878256,Wed Nov 20 20:15:50 CET 2019
52.23702295683324,6.878250679001212,Wed Nov 20 20:15:51 CET 2019,52.237017,6.87828,Wed Nov 20 20:15:51 CET 2019
52.23699362017214,6.878269035369158,Wed Nov 20 20:15:52 CET 2019,52.236988,6.878298,Wed Nov 20 20:15:52 CET 2019
52.23696696572006,6.878287643194199,Wed Nov 20 20:15:53 CET 2019,52.23696,6.878316,Wed Nov 20 20:15:53 CET 2019
52.23694073036313,6.8783041555434465,Wed Nov 20 20:15:54 CET 2019,52.23693,6.878332,Wed Nov 20 20:15:54 CET 2019
52.23691483028233,6.878319410607219,Wed Nov 20 20:15:55 CET 2019,52.23693,6.878332,Wed Nov 20 20:15:54 CET 2019
52.23688683472574,6.878332989290357,Wed Nov 20 20:15:56 CET 2019,52.2369,6.878345,Wed Nov 20 20:15:55 CET 2019
52.23685724660754,6.878342293202877,Wed Nov 20 20:15:57 CET 2019,52.236873,6.878357,Wed Nov 20 20:15:56 CET 2019
52.236823718994856,6.8783586379140615,Wed Nov 20 20:15:58 CET 2019,52.236842,6.878377,Wed Nov 20 20:15:57 CET 2019
52.23679656162858,6.878375317901373,Wed Nov 20 20:15:59 CET 2019,52.236812,6.878398,Wed Nov 20 20:15:58 CET 2019
52.23677250556648,6.878396775573492,Wed Nov 20 20:16:00 CET 2019,52.236782,6.878418,Wed Nov 20 20:15:59 CET 2019
52.236749958246946,6.878420747816563,Wed Nov 20 20:16:01 CET 2019,52.236751,6.878446,Wed Nov 20 20:16:00 CET 2019
52.23672875203192,6.878445977345109,Wed Nov 20 20:16:02 CET 2019,52.236724,6.878473,Wed Nov 20 20:16:01 CET 2019
52.23670234903693,6.87846458517015,Wed Nov 20 20:16:03 CET 2019,52.236698,6.8785,Wed Nov 20 20:16:02 CET 2019
52.23667234182358,6.878467937931418,Wed Nov 20 20:16:04 CET 2019,52.236698,6.8785,Wed Nov 20 20:16:02 CET 2019
52.23664116114378,6.878460058942437,Wed Nov 20 20:16:05 CET 2019,52.236638,6.878532,Wed Nov 20 20:16:04 CET 2019
52.23660956136882,6.878444720059633,Wed Nov 20 20:16:06 CET 2019,52.236607,6.87853,Wed Nov 20 20:16:05 CET 2019
52.236577374860644,6.878425776958466,Wed Nov 20 20:16:07 CET 2019,52.236577,6.878524,Wed Nov 20 20:16:06 CET 2019
52.236549546942115,6.878404067829251,Wed Nov 20 20:16:08 CET 2019,52.236519,6.878495,Wed Nov 20 20:16:08 CET 2019
52.23652356304228,6.878380347043276,Wed Nov 20 20:16:09 CET 2019,52.236492,6.878471,Wed Nov 20 20:16:09 CET 2019
52.2364966571331,6.878356793895364,Wed Nov 20 20:16:10 CET 2019,52.236465,6.878444,Wed Nov 20 20:16:10 CET 2019
52.23647125996649,6.878341119736433,Wed Nov 20 20:16:11 CET 2019,52.236441,6.878422,Wed Nov 20 20:16:11 CET 2019
52.23643949255347,6.878350842744112,Wed Nov 20 20:16:12 CET 2019,52.236412,6.8784,Wed Nov 20 20:16:12 CET 2019
52.2364157717675,6.878340868279338,Wed Nov 20 20:16:13 CET 2019,52.236412,6.8784,Wed Nov 20 20:16:12 CET 2019
52.23638668656349,6.8783236015588045,Wed Nov 20 20:16:14 CET 2019,52.236386,6.878381,Wed Nov 20 20:16:13 CET 2019
52.23635441623628,6.878318153321743,Wed Nov 20 20:16:15 CET 2019,52.236357,6.878364,Wed Nov 20 20:16:14 CET 2019
52.236321307718754,6.878305748105049,Wed Nov 20 20:16:16 CET 2019,52.236327,6.878353,Wed Nov 20 20:16:15 CET 2019
52.23628727719188,6.878292923793197,Wed Nov 20 20:16:17 CET 2019,52.236297,6.87834,Wed Nov 20 20:16:16 CET 2019
52.23625182174146,6.87828085385263,Wed Nov 20 20:16:18 CET 2019,52.236227,6.878316,Wed Nov 20 20:16:18 CET 2019
52.23621158860624,6.878265179693699,Wed Nov 20 20:16:19 CET 2019,52.23619,6.8783,Wed Nov 20 20:16:19 CET 2019
52.23617294803262,6.878249421715736,Wed Nov 20 20:16:20 CET 2019,52.236155,6.878282,Wed Nov 20 20:16:20 CET 2019
52.23613095469773,6.878228802233934,Wed Nov 20 20:16:21 CET 2019,52.236119,6.878263,Wed Nov 20 20:16:21 CET 2019
52.23609692417085,6.878210948780179,Wed Nov 20 20:16:22 CET 2019,52.236082,6.878247,Wed Nov 20 20:16:22 CET 2019
52.23605928942561,6.878193765878677,Wed Nov 20 20:16:23 CET 2019,52.236045,6.878233,Wed Nov 20 20:16:23 CET 2019
52.23602509126067,6.878179516643286,Wed Nov 20 20:16:24 CET 2019,52.236011,6.878221,Wed Nov 20 20:16:24 CET 2019
52.23599290475249,6.8781716376543045,Wed Nov 20 20:16:25 CET 2019,52.235975,6.878203,Wed Nov 20 20:16:25 CET 2019
52.235960718244314,6.878160573542118,Wed Nov 20 20:16:26 CET 2019,52.235941,6.878189,Wed Nov 20 20:16:26 CET 2019
52.23592283204198,6.878157388418913,Wed Nov 20 20:16:27 CET 2019,52.235906,6.878177,Wed Nov 20 20:16:27 CET 2019
52.2358890529722,6.878140205517411,Wed Nov 20 20:16:28 CET 2019,52.235873,6.878158,Wed Nov 20 20:16:28 CET 2019
52.235855692997575,6.878115897998214,Wed Nov 20 20:16:29 CET 2019,52.235842,6.878134,Wed Nov 20 20:16:29 CET 2019
52.23582912236452,6.878082454204559,Wed Nov 20 20:16:30 CET 2019,52.235812,6.878109,Wed Nov 20 20:16:30 CET 2019
52.23580406047404,6.878046998754144,Wed Nov 20 20:16:31 CET 2019,52.235779,6.878084,Wed Nov 20 20:16:31 CET 2019
52.235763408243656,6.878034844994545,Wed Nov 20 20:16:32 CET 2019,52.235755,6.878046,Wed Nov 20 20:16:32 CET 2019
52.235747734084725,6.877989247441292,Wed Nov 20 20:16:33 CET 2019,52.235738,6.878004,Wed Nov 20 20:16:33 CET 2019
52.23572409711778,6.877960497513413,Wed Nov 20 20:16:34 CET 2019,52.235723,6.877956,Wed Nov 20 20:16:34 CET 2019
52.235714960843325,6.877906518056989,Wed Nov 20 20:16:35 CET 2019,52.235709,6.877912,Wed Nov 20 20:16:35 CET 2019
52.235702723264694,6.877862932160497,Wed Nov 20 20:16:36 CET 2019,52.2357,6.877868,Wed Nov 20 20:16:36 CET 2019
52.23569526337087,6.8778102938085794,Wed Nov 20 20:16:37 CET 2019,52.235692,6.877823,Wed Nov 20 20:16:37 CET 2019
52.23568780347705,6.877758493646979,Wed Nov 20 20:16:38 CET 2019,52.235686,6.877778,Wed Nov 20 20:16:38 CET 2019
52.23567942157388,6.877706190571189,Wed Nov 20 20:16:39 CET 2019,52.235676,6.877727,Wed Nov 20 20:16:39 CET 2019
52.235668106004596,6.8776538874953985,Wed Nov 20 20:16:40 CET 2019,52.235663,6.877677,Wed Nov 20 20:16:40 CET 2019
52.23565670661628,6.877603260800242,Wed Nov 20 20:16:41 CET 2019,52.235653,6.877629,Wed Nov 20 20:16:41 CET 2019
52.23564145155251,6.877550119534135,Wed Nov 20 20:16:42 CET 2019,52.235641,6.87758,Wed Nov 20 20:16:42 CET 2019
52.235627956688404,6.877499911934137,Wed Nov 20 20:16:43 CET 2019,52.235626,6.877534,Wed Nov 20 20:16:43 CET 2019
52.23560951650143,6.877453476190567,Wed Nov 20 20:16:44 CET 2019,52.235605,6.877489,Wed Nov 20 20:16:44 CET 2019
52.2355885617435,6.877406621351838,Wed Nov 20 20:16:45 CET 2019,52.235582,6.877449,Wed Nov 20 20:16:45 CET 2019
52.235562577843666,6.877368986606598,Wed Nov 20 20:16:46 CET 2019,52.235556,6.877413,Wed Nov 20 20:16:46 CET 2019
52.235534666106105,6.877338141202927,Wed Nov 20 20:16:47 CET 2019,52.235528,6.877384,Wed Nov 20 20:16:47 CET 2019
